test_id,des_value
88_49720263_closure_placement,INVALID
88_49723330_closure_placement,INVALID
88_49714701_closure_placement,INVALID
88_49708014_closure_placement,INVALID
88_49713779_closure_placement,INVALID
88_49705287_closure_placement,INVALID
88_49720333_closure_placement,Sin cierre
88_49713338_closure_placement,INVALID
88_49713027_closure_placement,Cierre Delantero
88_49726487_closure_placement,Sin cierre
88_49724677_closure_placement,INVALID
88_49716824_closure_placement,INVALID
88_49714705_closure_placement,INVALID
88_49712039_closure_placement,INVALID
88_49713884_closure_placement,INVALID
88_49721139_closure_placement,INVALID
88_49731283_closure_placement,INVALID
88_49718170_closure_placement,Sin cierre
88_49707229_closure_placement,INVALID
88_49710931_closure_placement,Sin cierre
88_49731843_closure_placement,Cuello
88_49729343_closure_placement,INVALID
88_49711240_closure_placement,INVALID
88_49726181_closure_placement,INVALID
88_49720763_closure_placement,INVALID
88_49714718_closure_placement,Sin cierre
88_49716271_closure_placement,INVALID
88_49714023_closure_placement,INVALID
88_49723194_closure_placement,INVALID
88_49719846_closure_placement,Cierre Delantero
88_49729474_closure_placement,INVALID
88_49731865_closure_placement,Cuello
88_49722633_closure_placement,INVALID
88_49722244_closure_placement,INVALID
88_49718649_closure_placement,Cuello
88_49723217_closure_placement,INVALID
88_49708541_closure_placement,INVALID
88_49719954_closure_placement,INVALID
88_49711200_closure_placement,Cierre Delantero
88_49712579_closure_placement,INVALID
88_49723163_closure_placement,Sin cierre
88_49719412_closure_placement,INVALID
88_49736557_closure_placement,Cierre Delantero
88_49718623_closure_placement,Cuello
88_49727920_closure_placement,Sin cierre
88_49719322_closure_placement,Sin cierre
88_49708515_closure_placement,Cierre Delantero
88_49740978_closure_placement,INVALID
88_49719111_closure_placement,Cuello
88_49724232_closure_placement,Cierre Delantero
88_49717972_closure_placement,INVALID
88_49719705_closure_placement,INVALID
88_49735128_closure_placement,INVALID
88_49722052_closure_placement,INVALID
88_49712220_closure_placement,INVALID
88_49724587_closure_placement,Cierre Delantero
88_49725593_closure_placement,INVALID
88_49720342_closure_placement,INVALID
88_49726177_closure_placement,Cuello
88_49732117_closure_placement,INVALID
88_49719352_closure_placement,INVALID
88_49713588_closure_placement,Cierre Trasero
88_49715055_closure_placement,Cierre Delantero
88_49717697_closure_placement,INVALID
88_49724080_closure_placement,INVALID
88_49731805_closure_placement,Cuello
88_49707253_closure_placement,INVALID
88_49732372_closure_placement,INVALID
88_49717409_closure_placement,Cierre Delantero
88_49719944_closure_placement,INVALID
88_49722609_closure_placement,INVALID
88_49709595_closure_placement,INVALID
88_49722611_closure_placement,INVALID
88_49723343_closure_placement,INVALID
88_49711236_closure_placement,Cuello
88_49717563_closure_placement,Cierre Delantero
88_49718822_closure_placement,INVALID
88_49714737_closure_placement,Cierre Delantero
88_49720918_closure_placement,INVALID
88_49711207_closure_placement,Cierre Trasero
88_49711031_closure_placement,Cuello
88_49722252_closure_placement,Cierre Delantero
88_49722689_closure_placement,Cierre Delantero
88_49722718_closure_placement,INVALID
88_49710265_closure_placement,INVALID
88_49713964_closure_placement,INVALID
88_49713057_closure_placement,Cierre Delantero
88_49712556_closure_placement,INVALID
88_49719110_closure_placement,Sin cierre
88_49731270_closure_placement,INVALID
88_49711377_closure_placement,INVALID
88_49720024_closure_placement,Cierre Delantero
88_49719287_closure_placement,INVALID
88_49724681_closure_placement,INVALID
88_49713006_closure_placement,INVALID
88_49719266_closure_placement,INVALID
88_49728165_closure_placement,Cierre Delantero
88_49710636_closure_placement,INVALID
88_49727328_closure_placement,INVALID
88_49711192_closure_placement,INVALID
88_49731003_closure_placement,Cierre Delantero
88_49719655_closure_placement,INVALID
88_49727332_closure_placement,INVALID
88_49733106_closure_placement,Sin cierre
88_49724572_closure_placement,Sin cierre
