test_id,des_value
88_49703563_silhouette_type,Skinny
88_49703733_silhouette_type,INVALID
88_49704219_silhouette_type,INVALID
88_49704220_silhouette_type,INVALID
88_49704445_silhouette_type,INVALID
88_49704446_silhouette_type,INVALID
88_49704976_silhouette_type,INVALID
88_49704977_silhouette_type,INVALID
88_49704978_silhouette_type,INVALID
88_49705105_silhouette_type,INVALID
88_49705106_silhouette_type,Recto
88_49705107_silhouette_type,Recto
88_49705108_silhouette_type,Recto
88_49705109_silhouette_type,INVALID
88_49705110_silhouette_type,INVALID
88_49705111_silhouette_type,INVALID
88_49705112_silhouette_type,Slim
88_49705113_silhouette_type,INVALID
88_49705285_silhouette_type,Recto
88_49705286_silhouette_type,Recto
88_49705287_silhouette_type,Recto
88_49705288_silhouette_type,Recto
88_49705289_silhouette_type,Recto
88_49705527_silhouette_type,Recto
88_49705528_silhouette_type,INVALID
88_49705918_silhouette_type,Slim
88_49705919_silhouette_type,Recto
88_49705920_silhouette_type,Recto
88_49705921_silhouette_type,INVALID
88_49705922_silhouette_type,Acampanado/Flare
88_49705923_silhouette_type,Recto
88_49705924_silhouette_type,Recto
88_49705925_silhouette_type,Wide leg
88_49705926_silhouette_type,Slim
88_49706079_silhouette_type,Skinny
88_49706080_silhouette_type,Slim
88_49706081_silhouette_type,Recto
88_49706082_silhouette_type,INVALID
88_49706083_silhouette_type,Slim
88_49706084_silhouette_type,INVALID
88_49706223_silhouette_type,Slim
88_49706224_silhouette_type,Recto
88_49706225_silhouette_type,Regular
88_49706226_silhouette_type,Regular
88_49706227_silhouette_type,Regular
88_49706228_silhouette_type,Recto
88_49706229_silhouette_type,Recto
88_49706230_silhouette_type,Slim
88_49706231_silhouette_type,Recto
88_49706232_silhouette_type,INVALID
88_49706233_silhouette_type,Regular
88_49706234_silhouette_type,Recto
88_49706235_silhouette_type,Recto
88_49706236_silhouette_type,Recto
88_49706237_silhouette_type,Regular
88_49706238_silhouette_type,Slim
88_49706239_silhouette_type,Recto
88_49706240_silhouette_type,Regular
88_49706241_silhouette_type,Slim
88_49706242_silhouette_type,Recto
88_49706243_silhouette_type,Relaxed
88_49706419_silhouette_type,Recto
88_49706420_silhouette_type,Recto
88_49706421_silhouette_type,INVALID
88_49706424_silhouette_type,5 Bolsillos
88_49706425_silhouette_type,Regular
88_49706430_silhouette_type,Slim
88_49706431_silhouette_type,Recto
88_49706437_silhouette_type,INVALID
88_49706438_silhouette_type,INVALID
88_49706772_silhouette_type,INVALID
88_49706780_silhouette_type,Slim
88_49706781_silhouette_type,Recto
88_49706783_silhouette_type,Regular
88_49706784_silhouette_type,Regular
88_49706785_silhouette_type,Recto
88_49706786_silhouette_type,Recto
88_49706787_silhouette_type,Regular
88_49706791_silhouette_type,INVALID
88_49706792_silhouette_type,INVALID
88_49706903_silhouette_type,Regular
88_49706904_silhouette_type,Slim
88_49706905_silhouette_type,Slim
88_49706906_silhouette_type,Recto
88_49706908_silhouette_type,Recto
88_49706909_silhouette_type,Slim
88_49706910_silhouette_type,Recto
88_49707220_silhouette_type,5 Bolsillos
88_49707221_silhouette_type,Slim
88_49707223_silhouette_type,Slim
88_49707224_silhouette_type,INVALID
88_49707225_silhouette_type,Recto
88_49707226_silhouette_type,Slim
88_49707227_silhouette_type,Slim
88_49707228_silhouette_type,Slim
88_49707229_silhouette_type,Slim
88_49707230_silhouette_type,INVALID
88_49707231_silhouette_type,Slim
88_49707232_silhouette_type,Slim
88_49707233_silhouette_type,Slim
88_49707234_silhouette_type,Slim
88_49707235_silhouette_type,Slim
88_49707236_silhouette_type,Slim
88_49707237_silhouette_type,Jogger
88_49707238_silhouette_type,Jogger
88_49707239_silhouette_type,Tapered
88_49707240_silhouette_type,Regular
88_49707242_silhouette_type,Slim
88_49707243_silhouette_type,Slim
88_49707244_silhouette_type,Recto
88_49707245_silhouette_type,Slim
88_49707246_silhouette_type,Slim
88_49707247_silhouette_type,Regular
88_49707248_silhouette_type,Slim
88_49707249_silhouette_type,Slim
88_49707250_silhouette_type,5 Bolsillos
88_49707251_silhouette_type,Regular
88_49707252_silhouette_type,Slim
88_49707253_silhouette_type,5 Bolsillos
88_49707254_silhouette_type,Slim
88_49707255_silhouette_type,Slim
88_49707256_silhouette_type,Recto
88_49707257_silhouette_type,Slim
88_49707258_silhouette_type,Skinny
88_49707259_silhouette_type,Recto
88_49707260_silhouette_type,Regular
88_49707261_silhouette_type,Recto
88_49707262_silhouette_type,Slim
88_49707263_silhouette_type,Regular
88_49707264_silhouette_type,Slim
88_49707265_silhouette_type,Recto
88_49707266_silhouette_type,Regular
88_49707267_silhouette_type,Recto
88_49707268_silhouette_type,Regular
88_49707271_silhouette_type,Recto
88_49707272_silhouette_type,Slim
88_49707273_silhouette_type,Slim
88_49707274_silhouette_type,Regular
88_49707278_silhouette_type,Skinny
88_49707279_silhouette_type,Slim
88_49707280_silhouette_type,Regular
88_49707281_silhouette_type,INVALID
88_49707282_silhouette_type,INVALID
88_49707283_silhouette_type,Regular
88_49707286_silhouette_type,Slim
88_49707290_silhouette_type,Recto
88_49707291_silhouette_type,Recto
88_49707293_silhouette_type,Recto
88_49707294_silhouette_type,Regular
88_49707296_silhouette_type,INVALID
88_49707297_silhouette_type,INVALID
88_49707300_silhouette_type,Regular
88_49707517_silhouette_type,Recto
88_49707518_silhouette_type,Recto
88_49707519_silhouette_type,Slim
88_49707520_silhouette_type,Recto
88_49707521_silhouette_type,Recto
88_49707522_silhouette_type,Slim
88_49707523_silhouette_type,Recto
88_49707524_silhouette_type,Recto
88_49707527_silhouette_type,Recto
88_49707697_silhouette_type,Recto
88_49708006_silhouette_type,Slim
88_49708007_silhouette_type,INVALID
88_49708008_silhouette_type,Recto
88_49708009_silhouette_type,Recto
88_49708010_silhouette_type,Recto
88_49708011_silhouette_type,INVALID
88_49708012_silhouette_type,Acampanado/Flare
88_49708013_silhouette_type,Skinny
88_49708014_silhouette_type,Recto
88_49708015_silhouette_type,Regular
88_49708016_silhouette_type,INVALID
88_49708019_silhouette_type,Recto
88_49708020_silhouette_type,Recto
88_49708021_silhouette_type,Recto
88_49708022_silhouette_type,Regular
88_49708023_silhouette_type,Slim
88_49708024_silhouette_type,Recto
88_49708028_silhouette_type,INVALID
88_49708029_silhouette_type,INVALID
88_49708030_silhouette_type,Oversize
88_49708031_silhouette_type,Slim
88_49708032_silhouette_type,5 Bolsillos
88_49708033_silhouette_type,Slim
88_49708034_silhouette_type,Recto
88_49708035_silhouette_type,Slim
88_49708036_silhouette_type,Slim
88_49708037_silhouette_type,Recto
88_49708040_silhouette_type,INVALID
88_49708041_silhouette_type,INVALID
88_49708042_silhouette_type,INVALID
88_49708043_silhouette_type,Slim
88_49708044_silhouette_type,Regular
88_49708045_silhouette_type,Regular
88_49708046_silhouette_type,Slim
88_49708047_silhouette_type,Regular
88_49708048_silhouette_type,Slim
88_49708049_silhouette_type,Slim
88_49708050_silhouette_type,Slim
88_49708051_silhouette_type,Recto
88_49708052_silhouette_type,Slim
88_49708053_silhouette_type,Slim
88_49708054_silhouette_type,Slim
88_49708296_silhouette_type,Slim
88_49708297_silhouette_type,Slim
88_49708298_silhouette_type,Recto
88_49708299_silhouette_type,Slim
88_49708300_silhouette_type,5 Bolsillos
88_49708301_silhouette_type,Slim
88_49708302_silhouette_type,Slim
88_49708303_silhouette_type,Recto
88_49708304_silhouette_type,Recto
88_49708305_silhouette_type,Slim
88_49708306_silhouette_type,Slim
88_49708307_silhouette_type,Slim
88_49708308_silhouette_type,Slim
88_49708311_silhouette_type,Slim
88_49708312_silhouette_type,INVALID
88_49708313_silhouette_type,Mom
88_49708314_silhouette_type,INVALID
88_49708315_silhouette_type,Slim
88_49708316_silhouette_type,Slim
88_49708317_silhouette_type,Regular
88_49708318_silhouette_type,Recto
88_49708319_silhouette_type,Recto
88_49708320_silhouette_type,Oversize
88_49708321_silhouette_type,Slim
88_49708322_silhouette_type,Slim
88_49708323_silhouette_type,Recto
88_49708324_silhouette_type,Slim
88_49708333_silhouette_type,INVALID
88_49708334_silhouette_type,INVALID
88_49708335_silhouette_type,INVALID
88_49708336_silhouette_type,INVALID
88_49708337_silhouette_type,INVALID
88_49708338_silhouette_type,Recto
88_49708339_silhouette_type,Recto
88_49708340_silhouette_type,Recto
88_49708341_silhouette_type,Recto
88_49708342_silhouette_type,Regular
88_49708343_silhouette_type,Slim
88_49708344_silhouette_type,Slim
88_49708345_silhouette_type,Regular
88_49708347_silhouette_type,Recto
88_49708348_silhouette_type,Regular
88_49708349_silhouette_type,Recto
88_49708350_silhouette_type,Oversize
88_49708351_silhouette_type,Regular
88_49708352_silhouette_type,INVALID
88_49708353_silhouette_type,INVALID
88_49708354_silhouette_type,INVALID
88_49708355_silhouette_type,INVALID
88_49708356_silhouette_type,Recto
88_49708357_silhouette_type,INVALID
88_49708358_silhouette_type,Recto
88_49708359_silhouette_type,Recto
88_49708360_silhouette_type,INVALID
88_49708361_silhouette_type,INVALID
88_49708364_silhouette_type,INVALID
88_49708365_silhouette_type,INVALID
88_49708366_silhouette_type,Skinny
88_49708367_silhouette_type,INVALID
88_49708368_silhouette_type,Regular
88_49708369_silhouette_type,Slim
88_49708370_silhouette_type,Slim
88_49708371_silhouette_type,Regular
88_49708372_silhouette_type,Slim
88_49708373_silhouette_type,Slim
88_49708377_silhouette_type,Regular
88_49708378_silhouette_type,Slim
88_49708379_silhouette_type,Slim
88_49708380_silhouette_type,Regular
88_49708382_silhouette_type,Slim
88_49708383_silhouette_type,Slim
88_49708384_silhouette_type,Slim
88_49708386_silhouette_type,Regular
88_49708387_silhouette_type,Recto
88_49708388_silhouette_type,Regular
88_49708390_silhouette_type,Slim
88_49708391_silhouette_type,INVALID
88_49708392_silhouette_type,Regular
88_49708393_silhouette_type,Recto
