test_id,des_value
88_49703563_cane_height_type,INVALID
88_49703733_cane_height_type,INVALID
88_49704219_cane_height_type,INVALID
88_49704220_cane_height_type,INVALID
88_49704445_cane_height_type,INVALID
88_49704446_cane_height_type,INVALID
88_49704976_cane_height_type,INVALID
88_49704977_cane_height_type,Cuña abotinada
88_49704978_cane_height_type,Cuña abotinada
88_49705105_cane_height_type,INVALID
88_49705106_cane_height_type,INVALID
88_49705107_cane_height_type,INVALID
88_49705108_cane_height_type,INVALID
88_49705109_cane_height_type,INVALID
88_49705110_cane_height_type,Alta
88_49705111_cane_height_type,Cuña abotinada
88_49705112_cane_height_type,INVALID
88_49705113_cane_height_type,INVALID
88_49705285_cane_height_type,INVALID
88_49705286_cane_height_type,INVALID
88_49705287_cane_height_type,INVALID
88_49705288_cane_height_type,INVALID
88_49705289_cane_height_type,INVALID
88_49705527_cane_height_type,INVALID
88_49705528_cane_height_type,INVALID
88_49705918_cane_height_type,INVALID
88_49705919_cane_height_type,INVALID
88_49705920_cane_height_type,INVALID
88_49705921_cane_height_type,INVALID
88_49705922_cane_height_type,INVALID
88_49705923_cane_height_type,INVALID
88_49705924_cane_height_type,INVALID
88_49705925_cane_height_type,INVALID
88_49705926_cane_height_type,INVALID
88_49706079_cane_height_type,INVALID
88_49706080_cane_height_type,INVALID
88_49706081_cane_height_type,INVALID
88_49706082_cane_height_type,Alta
88_49706083_cane_height_type,INVALID
88_49706084_cane_height_type,Cuña
88_49706223_cane_height_type,INVALID
88_49706224_cane_height_type,INVALID
88_49706225_cane_height_type,INVALID
88_49706226_cane_height_type,INVALID
88_49706227_cane_height_type,INVALID
88_49706228_cane_height_type,INVALID
88_49706229_cane_height_type,INVALID
88_49706230_cane_height_type,INVALID
88_49706231_cane_height_type,INVALID
88_49706232_cane_height_type,INVALID
88_49706233_cane_height_type,INVALID
88_49706234_cane_height_type,INVALID
88_49706235_cane_height_type,INVALID
88_49706236_cane_height_type,INVALID
88_49706237_cane_height_type,INVALID
88_49706238_cane_height_type,INVALID
88_49706239_cane_height_type,INVALID
88_49706240_cane_height_type,INVALID
88_49706241_cane_height_type,INVALID
88_49706242_cane_height_type,INVALID
88_49706243_cane_height_type,INVALID
88_49706419_cane_height_type,INVALID
88_49706420_cane_height_type,INVALID
88_49706421_cane_height_type,INVALID
88_49706424_cane_height_type,INVALID
88_49706425_cane_height_type,INVALID
88_49706430_cane_height_type,INVALID
88_49706431_cane_height_type,INVALID
88_49706437_cane_height_type,Cuña
88_49706438_cane_height_type,Alta
88_49706772_cane_height_type,INVALID
88_49706780_cane_height_type,INVALID
88_49706781_cane_height_type,INVALID
