test_id,des_value
88_49703563_knit_structure,INVALID
88_49703733_knit_structure,INVALID
88_49704219_knit_structure,INVALID
88_49704220_knit_structure,INVALID
88_49704445_knit_structure,INVALID
88_49704446_knit_structure,INVALID
88_49704976_knit_structure,INVALID
88_49704977_knit_structure,INVALID
88_49704978_knit_structure,INVALID
88_49705105_knit_structure,INVALID
88_49705106_knit_structure,INVALID
88_49705107_knit_structure,INVALID
88_49705108_knit_structure,INVALID
88_49705109_knit_structure,INVALID
88_49705110_knit_structure,INVALID
88_49705111_knit_structure,INVALID
88_49705112_knit_structure,UNKNOWN
88_49705113_knit_structure,INVALID
88_49705285_knit_structure,INVALID
88_49705286_knit_structure,INVALID
88_49705287_knit_structure,INVALID
88_49705288_knit_structure,INVALID
88_49705289_knit_structure,INVALID
88_49705527_knit_structure,INVALID
88_49705528_knit_structure,INVALID
88_49705918_knit_structure,INVALID
88_49705919_knit_structure,INVALID
88_49705920_knit_structure,INVALID
88_49705921_knit_structure,INVALID
88_49705922_knit_structure,INVALID
88_49705923_knit_structure,INVALID
88_49705924_knit_structure,INVALID
88_49705925_knit_structure,INVALID
88_49705926_knit_structure,INVALID
88_49706079_knit_structure,INVALID
88_49706080_knit_structure,INVALID
88_49706081_knit_structure,INVALID
88_49706082_knit_structure,INVALID
88_49706083_knit_structure,INVALID
88_49706084_knit_structure,INVALID
88_49706223_knit_structure,INVALID
88_49706224_knit_structure,INVALID
88_49706225_knit_structure,INVALID
88_49706226_knit_structure,INVALID
88_49706227_knit_structure,INVALID
88_49706228_knit_structure,INVALID
88_49706229_knit_structure,INVALID
88_49706230_knit_structure,INVALID
88_49706231_knit_structure,INVALID
88_49706232_knit_structure,INVALID
88_49706233_knit_structure,INVALID
88_49706234_knit_structure,INVALID
88_49706235_knit_structure,INVALID
88_49706236_knit_structure,INVALID
88_49706237_knit_structure,INVALID
88_49706238_knit_structure,UNKNOWN
88_49706239_knit_structure,UNKNOWN
88_49706240_knit_structure,INVALID
88_49706241_knit_structure,INVALID
88_49706242_knit_structure,INVALID
88_49706243_knit_structure,UNKNOWN
88_49706419_knit_structure,INVALID
88_49706420_knit_structure,INVALID
88_49706421_knit_structure,INVALID
88_49706424_knit_structure,INVALID
88_49706425_knit_structure,INVALID
88_49706430_knit_structure,INVALID
88_49706431_knit_structure,INVALID
88_49706437_knit_structure,INVALID
88_49706438_knit_structure,INVALID
88_49706772_knit_structure,INVALID
88_49706780_knit_structure,INVALID
88_49706781_knit_structure,INVALID
88_49706783_knit_structure,INVALID
88_49706784_knit_structure,INVALID
88_49706785_knit_structure,INVALID
88_49706786_knit_structure,INVALID
88_49706787_knit_structure,INVALID
88_49706791_knit_structure,INVALID
88_49706792_knit_structure,INVALID
88_49706903_knit_structure,INVALID
88_49706904_knit_structure,INVALID
88_49706905_knit_structure,INVALID
88_49706906_knit_structure,INVALID
88_49706908_knit_structure,INVALID
88_49706909_knit_structure,UNKNOWN
88_49706910_knit_structure,INVALID
88_49707220_knit_structure,INVALID
88_49707221_knit_structure,INVALID
88_49707223_knit_structure,INVALID
88_49707224_knit_structure,INVALID
88_49707225_knit_structure,INVALID
88_49707226_knit_structure,INVALID
88_49707227_knit_structure,INVALID
88_49707228_knit_structure,INVALID
88_49707229_knit_structure,INVALID
88_49707230_knit_structure,INVALID
88_49707231_knit_structure,INVALID
88_49707232_knit_structure,INVALID
88_49707233_knit_structure,INVALID
88_49707234_knit_structure,INVALID
88_49707235_knit_structure,INVALID
88_49707236_knit_structure,INVALID
88_49707237_knit_structure,INVALID
88_49707238_knit_structure,INVALID
88_49707239_knit_structure,INVALID
88_49707240_knit_structure,INVALID
88_49707242_knit_structure,INVALID
88_49707243_knit_structure,INVALID
88_49707244_knit_structure,INVALID
88_49707245_knit_structure,INVALID
88_49707246_knit_structure,INVALID
88_49707247_knit_structure,INVALID
88_49707248_knit_structure,INVALID
88_49707249_knit_structure,INVALID
88_49707250_knit_structure,INVALID
88_49707251_knit_structure,INVALID
88_49707252_knit_structure,INVALID
88_49707253_knit_structure,INVALID
88_49707254_knit_structure,INVALID
88_49707255_knit_structure,INVALID
88_49707256_knit_structure,INVALID
88_49707257_knit_structure,INVALID
88_49707258_knit_structure,INVALID
88_49707259_knit_structure,INVALID
88_49707260_knit_structure,INVALID
88_49707261_knit_structure,INVALID
88_49707262_knit_structure,INVALID
88_49707263_knit_structure,INVALID
88_49707264_knit_structure,INVALID
88_49707265_knit_structure,INVALID
88_49707266_knit_structure,INVALID
88_49707267_knit_structure,INVALID
88_49707268_knit_structure,INVALID
88_49707271_knit_structure,INVALID
88_49707272_knit_structure,INVALID
88_49707273_knit_structure,INVALID
88_49707274_knit_structure,INVALID
88_49707278_knit_structure,INVALID
88_49707279_knit_structure,INVALID
88_49707280_knit_structure,UNKNOWN
88_49707281_knit_structure,INVALID
88_49707282_knit_structure,INVALID
88_49707283_knit_structure,INVALID
88_49707286_knit_structure,UNKNOWN
88_49707290_knit_structure,INVALID
88_49707291_knit_structure,INVALID
88_49707293_knit_structure,INVALID
88_49707294_knit_structure,INVALID
88_49707296_knit_structure,INVALID
88_49707297_knit_structure,INVALID
88_49707300_knit_structure,INVALID
88_49707517_knit_structure,INVALID
88_49707518_knit_structure,INVALID
88_49707519_knit_structure,INVALID
88_49707520_knit_structure,INVALID
88_49707521_knit_structure,INVALID
88_49707522_knit_structure,Punto Grueso
88_49707523_knit_structure,INVALID
88_49707524_knit_structure,INVALID
88_49707527_knit_structure,INVALID
88_49707697_knit_structure,INVALID
88_49708006_knit_structure,UNKNOWN
88_49708007_knit_structure,INVALID
88_49708008_knit_structure,UNKNOWN
88_49708009_knit_structure,INVALID
88_49708010_knit_structure,INVALID
88_49708011_knit_structure,INVALID
88_49708012_knit_structure,INVALID
88_49708013_knit_structure,INVALID
88_49708014_knit_structure,INVALID
88_49708015_knit_structure,INVALID
88_49708016_knit_structure,INVALID
88_49708019_knit_structure,INVALID
88_49708020_knit_structure,INVALID
88_49708021_knit_structure,INVALID
88_49708022_knit_structure,INVALID
88_49708023_knit_structure,Punto Grueso
88_49708024_knit_structure,INVALID
88_49708028_knit_structure,INVALID
88_49708029_knit_structure,INVALID
88_49708030_knit_structure,INVALID
88_49708031_knit_structure,INVALID
88_49708032_knit_structure,INVALID
88_49708033_knit_structure,INVALID
88_49708034_knit_structure,INVALID
88_49708035_knit_structure,INVALID
88_49708036_knit_structure,INVALID
88_49708037_knit_structure,Punto Grueso
88_49708040_knit_structure,INVALID
88_49708041_knit_structure,INVALID
88_49708042_knit_structure,INVALID
88_49708043_knit_structure,UNKNOWN
88_49708044_knit_structure,INVALID
88_49708045_knit_structure,INVALID
88_49708046_knit_structure,UNKNOWN
88_49708047_knit_structure,INVALID
88_49708048_knit_structure,INVALID
88_49708049_knit_structure,INVALID
88_49708050_knit_structure,INVALID
88_49708051_knit_structure,INVALID
88_49708052_knit_structure,INVALID
88_49708053_knit_structure,UNKNOWN
88_49708054_knit_structure,INVALID
88_49708296_knit_structure,INVALID
88_49708297_knit_structure,INVALID
88_49708298_knit_structure,INVALID
88_49708299_knit_structure,INVALID
88_49708300_knit_structure,INVALID
88_49708301_knit_structure,UNKNOWN
88_49708302_knit_structure,INVALID
88_49708303_knit_structure,INVALID
88_49708304_knit_structure,INVALID
88_49708305_knit_structure,INVALID
88_49708306_knit_structure,INVALID
88_49708307_knit_structure,INVALID
88_49708308_knit_structure,INVALID
88_49708311_knit_structure,INVALID
88_49708312_knit_structure,INVALID
88_49708313_knit_structure,INVALID
88_49708314_knit_structure,INVALID
88_49708315_knit_structure,INVALID
88_49708316_knit_structure,INVALID
88_49708317_knit_structure,INVALID
88_49708318_knit_structure,INVALID
88_49708319_knit_structure,INVALID
88_49708320_knit_structure,INVALID
88_49708321_knit_structure,INVALID
88_49708322_knit_structure,INVALID
88_49708323_knit_structure,INVALID
88_49708324_knit_structure,INVALID
88_49708333_knit_structure,INVALID
88_49708334_knit_structure,INVALID
88_49708335_knit_structure,INVALID
88_49708336_knit_structure,INVALID
88_49708337_knit_structure,INVALID
88_49708338_knit_structure,INVALID
88_49708339_knit_structure,INVALID
88_49708340_knit_structure,INVALID
88_49708341_knit_structure,INVALID
88_49708342_knit_structure,INVALID
88_49708343_knit_structure,INVALID
88_49708344_knit_structure,INVALID
88_49708345_knit_structure,INVALID
88_49708347_knit_structure,INVALID
88_49708348_knit_structure,INVALID
88_49708349_knit_structure,UNKNOWN
88_49708350_knit_structure,INVALID
88_49708351_knit_structure,UNKNOWN
88_49708352_knit_structure,INVALID
88_49708353_knit_structure,INVALID
88_49708354_knit_structure,INVALID
88_49708355_knit_structure,INVALID
88_49708356_knit_structure,INVALID
88_49708357_knit_structure,INVALID
88_49708358_knit_structure,INVALID
88_49708359_knit_structure,INVALID
88_49708360_knit_structure,INVALID
88_49708361_knit_structure,INVALID
88_49708364_knit_structure,INVALID
88_49708365_knit_structure,INVALID
88_49708366_knit_structure,INVALID
88_49708367_knit_structure,INVALID
88_49708368_knit_structure,INVALID
88_49708369_knit_structure,INVALID
88_49708370_knit_structure,INVALID
88_49708371_knit_structure,INVALID
88_49708372_knit_structure,INVALID
88_49708373_knit_structure,INVALID
88_49708377_knit_structure,UNKNOWN
88_49708378_knit_structure,INVALID
88_49708379_knit_structure,INVALID
88_49708380_knit_structure,INVALID
88_49708382_knit_structure,INVALID
88_49708383_knit_structure,INVALID
88_49708384_knit_structure,INVALID
88_49708386_knit_structure,INVALID
88_49708387_knit_structure,INVALID
88_49708388_knit_structure,INVALID
88_49708390_knit_structure,INVALID
88_49708391_knit_structure,UNKNOWN
88_49708392_knit_structure,INVALID
88_49708393_knit_structure,INVALID
88_49708394_knit_structure,INVALID
88_49708509_knit_structure,INVALID
88_49708510_knit_structure,INVALID
88_49708511_knit_structure,INVALID
88_49708512_knit_structure,INVALID
88_49708513_knit_structure,UNKNOWN
88_49708514_knit_structure,INVALID
88_49708515_knit_structure,INVALID
88_49708516_knit_structure,INVALID
88_49708517_knit_structure,UNKNOWN
88_49708518_knit_structure,INVALID
88_49708519_knit_structure,Punto Grueso
88_49708526_knit_structure,INVALID
88_49708527_knit_structure,INVALID
88_49708530_knit_structure,INVALID
88_49708533_knit_structure,INVALID
88_49708534_knit_structure,INVALID
88_49708539_knit_structure,INVALID
88_49708540_knit_structure,INVALID
88_49708541_knit_structure,INVALID
88_49708542_knit_structure,INVALID
88_49708543_knit_structure,INVALID
88_49708544_knit_structure,INVALID
88_49708545_knit_structure,INVALID
88_49708546_knit_structure,INVALID
88_49708547_knit_structure,INVALID
88_49708548_knit_structure,INVALID
88_49708549_knit_structure,INVALID
88_49708550_knit_structure,INVALID
88_49708556_knit_structure,INVALID
88_49708557_knit_structure,INVALID
88_49708558_knit_structure,INVALID
88_49708559_knit_structure,INVALID
88_49708560_knit_structure,INVALID
88_49708561_knit_structure,INVALID
88_49708676_knit_structure,INVALID
88_49708678_knit_structure,INVALID
88_49708684_knit_structure,INVALID
88_49708694_knit_structure,INVALID
88_49708697_knit_structure,INVALID
88_49708907_knit_structure,INVALID
88_49708912_knit_structure,INVALID
88_49708915_knit_structure,INVALID
88_49708916_knit_structure,INVALID
88_49708917_knit_structure,INVALID
88_49708921_knit_structure,INVALID
88_49708923_knit_structure,INVALID
88_49708924_knit_structure,INVALID
88_49708925_knit_structure,INVALID
88_49709374_knit_structure,INVALID
88_49709375_knit_structure,INVALID
88_49709376_knit_structure,INVALID
88_49709379_knit_structure,INVALID
88_49709380_knit_structure,INVALID
88_49709381_knit_structure,INVALID
88_49709384_knit_structure,INVALID
88_49709385_knit_structure,INVALID
88_49709389_knit_structure,INVALID
88_49709392_knit_structure,INVALID
88_49709400_knit_structure,UNKNOWN
88_49709403_knit_structure,INVALID
88_49709404_knit_structure,INVALID
88_49709405_knit_structure,INVALID
88_49709419_knit_structure,INVALID
88_49709421_knit_structure,UNKNOWN
88_49709422_knit_structure,INVALID
88_49709423_knit_structure,UNKNOWN
88_49709424_knit_structure,INVALID
88_49709426_knit_structure,UNKNOWN
88_49709427_knit_structure,INVALID
88_49709428_knit_structure,UNKNOWN
88_49709431_knit_structure,INVALID
88_49709432_knit_structure,INVALID
88_49709451_knit_structure,UNKNOWN
88_49709452_knit_structure,UNKNOWN
88_49709453_knit_structure,UNKNOWN
88_49709455_knit_structure,INVALID
88_49709456_knit_structure,INVALID
88_49709457_knit_structure,INVALID
88_49709458_knit_structure,INVALID
88_49709565_knit_structure,INVALID
88_49709566_knit_structure,INVALID
88_49709568_knit_structure,Punto Grueso
88_49709571_knit_structure,UNKNOWN
88_49709572_knit_structure,INVALID
88_49709573_knit_structure,INVALID
88_49709574_knit_structure,INVALID
88_49709575_knit_structure,INVALID
