test_id,des_value
88_49720263_sleeve_length_type,INVALID
88_49723330_sleeve_length_type,Larga
88_49714701_sleeve_length_type,Corta
88_49708014_sleeve_length_type,Corta
88_49713779_sleeve_length_type,INVALID
88_49705287_sleeve_length_type,INVALID
88_49720333_sleeve_length_type,Larga
88_49713338_sleeve_length_type,Larga
88_49713027_sleeve_length_type,INVALID
88_49726487_sleeve_length_type,Larga
88_49724677_sleeve_length_type,INVALID
88_49716824_sleeve_length_type,INVALID
88_49714705_sleeve_length_type,INVALID
88_49712039_sleeve_length_type,Larga
88_49713884_sleeve_length_type,INVALID
88_49721139_sleeve_length_type,INVALID
88_49731283_sleeve_length_type,Corta
88_49718170_sleeve_length_type,Larga
88_49707229_sleeve_length_type,INVALID
88_49710931_sleeve_length_type,Larga
88_49731843_sleeve_length_type,Corta
88_49729343_sleeve_length_type,Larga
88_49711240_sleeve_length_type,Larga
88_49726181_sleeve_length_type,INVALID
88_49720763_sleeve_length_type,INVALID
88_49714718_sleeve_length_type,Larga
88_49716271_sleeve_length_type,INVALID
88_49714023_sleeve_length_type,INVALID
88_49723194_sleeve_length_type,Corta
88_49719846_sleeve_length_type,Larga
88_49729474_sleeve_length_type,Tirante Ancho
88_49731865_sleeve_length_type,Corta
88_49722633_sleeve_length_type,INVALID
88_49722244_sleeve_length_type,Tirante Fino
88_49718649_sleeve_length_type,Larga
88_49723217_sleeve_length_type,INVALID
88_49708541_sleeve_length_type,INVALID
88_49719954_sleeve_length_type,Larga
88_49711200_sleeve_length_type,Larga
88_49712579_sleeve_length_type,INVALID
88_49723163_sleeve_length_type,INVALID
88_49719412_sleeve_length_type,INVALID
88_49736557_sleeve_length_type,Corta
88_49718623_sleeve_length_type,Corta
88_49727920_sleeve_length_type,Larga
88_49719322_sleeve_length_type,Larga
88_49708515_sleeve_length_type,INVALID
88_49740978_sleeve_length_type,INVALID
88_49719111_sleeve_length_type,Corta
88_49724232_sleeve_length_type,Corta
88_49717972_sleeve_length_type,INVALID
88_49719705_sleeve_length_type,INVALID
88_49735128_sleeve_length_type,Larga
88_49722052_sleeve_length_type,Tirante Fino
88_49712220_sleeve_length_type,Larga
88_49724587_sleeve_length_type,INVALID
