test_id,des_value
88_49720263_toecap_type,Redonda
88_49723330_toecap_type,INVALID
88_49714701_toecap_type,INVALID
88_49708014_toecap_type,INVALID
88_49713779_toecap_type,INVALID
88_49705287_toecap_type,Redonda
88_49720333_toecap_type,INVALID
88_49713338_toecap_type,INVALID
88_49713027_toecap_type,INVALID
88_49726487_toecap_type,INVALID
88_49724677_toecap_type,INVALID
88_49716824_toecap_type,INVALID
88_49714705_toecap_type,INVALID
88_49712039_toecap_type,INVALID
88_49713884_toecap_type,INVALID
88_49721139_toecap_type,INVALID
88_49731283_toecap_type,INVALID
88_49718170_toecap_type,INVALID
88_49707229_toecap_type,INVALID
88_49710931_toecap_type,INVALID
88_49731843_toecap_type,INVALID
88_49729343_toecap_type,INVALID
88_49711240_toecap_type,INVALID
88_49726181_toecap_type,INVALID
88_49720763_toecap_type,INVALID
88_49714718_toecap_type,INVALID
88_49716271_toecap_type,Redonda
88_49714023_toecap_type,INVALID
88_49723194_toecap_type,INVALID
88_49719846_toecap_type,INVALID
88_49729474_toecap_type,INVALID
88_49731865_toecap_type,INVALID
88_49722633_toecap_type,INVALID
88_49722244_toecap_type,INVALID
88_49718649_toecap_type,INVALID
88_49723217_toecap_type,INVALID
88_49708541_toecap_type,INVALID
88_49719954_toecap_type,INVALID
88_49711200_toecap_type,INVALID
88_49712579_toecap_type,INVALID
88_49723163_toecap_type,INVALID
88_49719412_toecap_type,INVALID
88_49736557_toecap_type,INVALID
88_49718623_toecap_type,INVALID
88_49727920_toecap_type,INVALID
88_49719322_toecap_type,INVALID
88_49708515_toecap_type,INVALID
88_49740978_toecap_type,INVALID
88_49719111_toecap_type,INVALID
88_49724232_toecap_type,INVALID
88_49717972_toecap_type,INVALID
88_49719705_toecap_type,INVALID
88_49735128_toecap_type,INVALID
88_49722052_toecap_type,INVALID
88_49712220_toecap_type,INVALID
88_49724587_toecap_type,INVALID
88_49725593_toecap_type,INVALID
88_49720342_toecap_type,INVALID
88_49726177_toecap_type,INVALID
88_49732117_toecap_type,INVALID
88_49719352_toecap_type,INVALID
88_49713588_toecap_type,INVALID
88_49715055_toecap_type,INVALID
88_49717697_toecap_type,INVALID
88_49724080_toecap_type,Redonda
88_49731805_toecap_type,INVALID
88_49707253_toecap_type,INVALID
88_49732372_toecap_type,INVALID
88_49717409_toecap_type,INVALID
88_49719944_toecap_type,INVALID
88_49722609_toecap_type,INVALID
88_49709595_toecap_type,INVALID
88_49722611_toecap_type,INVALID
88_49723343_toecap_type,INVALID
88_49711236_toecap_type,INVALID
88_49717563_toecap_type,INVALID
88_49718822_toecap_type,INVALID
88_49714737_toecap_type,INVALID
88_49720918_toecap_type,INVALID
88_49711207_toecap_type,INVALID
88_49711031_toecap_type,INVALID
88_49722252_toecap_type,INVALID
88_49722689_toecap_type,INVALID
88_49722718_toecap_type,INVALID
88_49710265_toecap_type,INVALID
88_49713964_toecap_type,INVALID
88_49713057_toecap_type,INVALID
88_49712556_toecap_type,INVALID
88_49719110_toecap_type,INVALID
88_49731270_toecap_type,INVALID
88_49711377_toecap_type,INVALID
88_49720024_toecap_type,INVALID
88_49719287_toecap_type,INVALID
88_49724681_toecap_type,Redonda
88_49713006_toecap_type,INVALID
88_49719266_toecap_type,INVALID
88_49728165_toecap_type,INVALID
88_49710636_toecap_type,INVALID
88_49727328_toecap_type,INVALID
88_49711192_toecap_type,INVALID
88_49731003_toecap_type,INVALID
88_49719655_toecap_type,Redonda
88_49727332_toecap_type,INVALID
88_49733106_toecap_type,INVALID
88_49724572_toecap_type,INVALID
88_49719413_toecap_type,INVALID
88_49713028_toecap_type,INVALID
88_49730224_toecap_type,INVALID
88_49706783_toecap_type,INVALID
88_49721702_toecap_type,INVALID
88_49724593_toecap_type,INVALID
88_49723042_toecap_type,INVALID
88_49725605_toecap_type,INVALID
88_49710291_toecap_type,INVALID
88_49729767_toecap_type,INVALID
88_49730310_toecap_type,INVALID
88_49717894_toecap_type,INVALID
88_49714370_toecap_type,INVALID
88_49727077_toecap_type,INVALID
88_49731042_toecap_type,Redonda
88_49712400_toecap_type,Redonda
88_49718178_toecap_type,INVALID
88_49732122_toecap_type,INVALID
88_49727377_toecap_type,Cuadrada
88_49732377_toecap_type,INVALID
88_49730273_toecap_type,INVALID
88_49727067_toecap_type,INVALID
88_49722973_toecap_type,INVALID
88_49720002_toecap_type,INVALID
88_49714940_toecap_type,INVALID
88_49709405_toecap_type,Abierta
88_49729119_toecap_type,INVALID
88_49714119_toecap_type,INVALID
88_49712410_toecap_type,INVALID
88_49729520_toecap_type,INVALID
88_49710549_toecap_type,INVALID
88_49721666_toecap_type,INVALID
88_49731004_toecap_type,INVALID
88_49725755_toecap_type,INVALID
88_49718616_toecap_type,INVALID
88_49719284_toecap_type,INVALID
88_49733871_toecap_type,INVALID
88_49722975_toecap_type,INVALID
88_49729534_toecap_type,INVALID
88_49714122_toecap_type,INVALID
88_49710195_toecap_type,INVALID
88_49721370_toecap_type,Redonda
88_49718784_toecap_type,INVALID
88_49731312_toecap_type,INVALID
88_49715185_toecap_type,INVALID
88_49722727_toecap_type,INVALID
88_49714927_toecap_type,INVALID
88_49714694_toecap_type,INVALID
88_49720694_toecap_type,Redonda
88_49714966_toecap_type,INVALID
88_49730986_toecap_type,INVALID
88_49707283_toecap_type,INVALID
88_49714899_toecap_type,INVALID
88_49726510_toecap_type,Cuadrada
88_49714104_toecap_type,Redonda
88_49720945_toecap_type,Cuadrada
88_49712054_toecap_type,Cuadrada
88_49719363_toecap_type,INVALID
88_49707221_toecap_type,INVALID
88_49731332_toecap_type,INVALID
88_49720813_toecap_type,INVALID
88_49712358_toecap_type,INVALID
88_49718640_toecap_type,INVALID
88_49712984_toecap_type,INVALID
88_49716256_toecap_type,INVALID
88_49712382_toecap_type,INVALID
88_49718150_toecap_type,INVALID
88_49719645_toecap_type,INVALID
88_49708313_toecap_type,INVALID
88_49718970_toecap_type,INVALID
88_49720053_toecap_type,INVALID
88_49723881_toecap_type,Redonda
88_49734273_toecap_type,INVALID
88_49717555_toecap_type,Redonda
88_49724962_toecap_type,INVALID
88_49711108_toecap_type,INVALID
88_49735947_toecap_type,INVALID
88_49719418_toecap_type,INVALID
88_49717022_toecap_type,INVALID
88_49726628_toecap_type,INVALID
88_49719988_toecap_type,INVALID
88_49719674_toecap_type,INVALID
88_49727096_toecap_type,INVALID
88_49720860_toecap_type,Redonda
88_49724281_toecap_type,INVALID
88_49717749_toecap_type,INVALID
88_49715926_toecap_type,INVALID
88_49719400_toecap_type,INVALID
88_49721965_toecap_type,INVALID
88_49732104_toecap_type,INVALID
88_49714015_toecap_type,INVALID
88_49720063_toecap_type,INVALID
88_49721714_toecap_type,INVALID
88_49726848_toecap_type,INVALID
88_49714704_toecap_type,INVALID
88_49712725_toecap_type,INVALID
88_49725801_toecap_type,INVALID
88_49711047_toecap_type,INVALID
88_49722078_toecap_type,INVALID
88_49720791_toecap_type,INVALID
88_49712861_toecap_type,INVALID
88_49721962_toecap_type,INVALID
88_49734557_toecap_type,INVALID
88_49708349_toecap_type,INVALID
88_49734283_toecap_type,INVALID
88_49726642_toecap_type,INVALID
88_49710642_toecap_type,INVALID
88_49713917_toecap_type,INVALID
88_49723262_toecap_type,INVALID
88_49717019_toecap_type,INVALID
88_49709817_toecap_type,INVALID
88_49724157_toecap_type,INVALID
88_49712063_toecap_type,INVALID
88_49719922_toecap_type,INVALID
88_49716511_toecap_type,INVALID
88_49715363_toecap_type,INVALID
88_49711202_toecap_type,INVALID
88_49727927_toecap_type,Cuadrada
88_49716499_toecap_type,INVALID
88_49726885_toecap_type,INVALID
88_49734156_toecap_type,INVALID
88_49727529_toecap_type,INVALID
88_49712840_toecap_type,INVALID
88_49717312_toecap_type,INVALID
88_49712863_toecap_type,INVALID
88_49711384_toecap_type,Redonda
88_49730996_toecap_type,INVALID
88_49720320_toecap_type,Cuadrada
88_49731327_toecap_type,INVALID
88_49723312_toecap_type,INVALID
88_49716782_toecap_type,Redonda
88_49714096_toecap_type,INVALID
88_49710891_toecap_type,INVALID
88_49717012_toecap_type,INVALID
88_49719279_toecap_type,INVALID
88_49718829_toecap_type,INVALID
88_49731698_toecap_type,INVALID
88_49731688_toecap_type,INVALID
88_49714697_toecap_type,INVALID
88_49745420_toecap_type,INVALID
88_49720003_toecap_type,INVALID
88_49713334_toecap_type,INVALID
88_49728491_toecap_type,INVALID
88_49727632_toecap_type,INVALID
88_49713813_toecap_type,INVALID
88_49735309_toecap_type,INVALID
88_49717536_toecap_type,INVALID
88_49721449_toecap_type,INVALID
88_49723880_toecap_type,Redonda
88_49719127_toecap_type,INVALID
88_49721132_toecap_type,INVALID
88_49722654_toecap_type,INVALID
88_49713048_toecap_type,INVALID
88_49713010_toecap_type,INVALID
88_49717025_toecap_type,INVALID
88_49719949_toecap_type,INVALID
88_49719364_toecap_type,INVALID
88_49722020_toecap_type,Redonda
88_49718189_toecap_type,INVALID
88_49734571_toecap_type,INVALID
88_49729518_toecap_type,INVALID
88_49714909_toecap_type,INVALID
88_49723209_toecap_type,INVALID
88_49713824_toecap_type,INVALID
88_49720059_toecap_type,INVALID
88_49713802_toecap_type,INVALID
88_49729935_toecap_type,INVALID
88_49727930_toecap_type,INVALID
88_49713930_toecap_type,Redonda
88_49713773_toecap_type,INVALID
88_49713800_toecap_type,INVALID
88_49725176_toecap_type,INVALID
88_49717715_toecap_type,INVALID
88_49714706_toecap_type,INVALID
88_49715207_toecap_type,INVALID
88_49721405_toecap_type,INVALID
88_49719383_toecap_type,INVALID
88_49729533_toecap_type,INVALID
88_49726824_toecap_type,INVALID
88_49719018_toecap_type,INVALID
88_49732272_toecap_type,INVALID
88_49713011_toecap_type,INVALID
88_49718978_toecap_type,Redonda
88_49726784_toecap_type,INVALID
88_49711114_toecap_type,INVALID
88_49727287_toecap_type,INVALID
88_49731387_toecap_type,INVALID
88_49712551_toecap_type,INVALID
88_49710880_toecap_type,INVALID
88_49719286_toecap_type,INVALID
88_49722087_toecap_type,INVALID
88_49720933_toecap_type,Redonda
88_49711028_toecap_type,INVALID
88_49720302_toecap_type,Redonda
88_49711826_toecap_type,INVALID
