test_id,des_value
88_49703563_heel_shape_type,Trompeta
88_49703733_heel_shape_type,De aguja
88_49704219_heel_shape_type,Plano
88_49704220_heel_shape_type,De aguja
88_49704445_heel_shape_type,Plano
88_49704446_heel_shape_type,Bloque
88_49704976_heel_shape_type,Plano
88_49704977_heel_shape_type,Plano
88_49704978_heel_shape_type,Plano
88_49705105_heel_shape_type,Bloque
88_49705106_heel_shape_type,Plano
88_49705107_heel_shape_type,INVALID
88_49705108_heel_shape_type,Plano
88_49705109_heel_shape_type,Plano
88_49705110_heel_shape_type,Bloque
88_49705111_heel_shape_type,Rectangular
88_49705112_heel_shape_type,INVALID
88_49705113_heel_shape_type,Plataforma
88_49705285_heel_shape_type,INVALID
88_49705286_heel_shape_type,De aguja
88_49705287_heel_shape_type,Plano
88_49705288_heel_shape_type,Plano
88_49705289_heel_shape_type,Plano
88_49705527_heel_shape_type,INVALID
88_49705528_heel_shape_type,INVALID
88_49705918_heel_shape_type,INVALID
88_49705919_heel_shape_type,INVALID
88_49705920_heel_shape_type,INVALID
88_49705921_heel_shape_type,INVALID
88_49705922_heel_shape_type,INVALID
88_49705923_heel_shape_type,INVALID
88_49705924_heel_shape_type,INVALID
88_49705925_heel_shape_type,INVALID
88_49705926_heel_shape_type,INVALID
88_49706079_heel_shape_type,INVALID
88_49706080_heel_shape_type,INVALID
88_49706081_heel_shape_type,INVALID
88_49706082_heel_shape_type,De aguja
88_49706083_heel_shape_type,INVALID
88_49706084_heel_shape_type,Plano
88_49706223_heel_shape_type,INVALID
88_49706224_heel_shape_type,INVALID
88_49706225_heel_shape_type,INVALID
88_49706226_heel_shape_type,INVALID
88_49706227_heel_shape_type,INVALID
88_49706228_heel_shape_type,INVALID
88_49706229_heel_shape_type,INVALID
88_49706230_heel_shape_type,INVALID
88_49706231_heel_shape_type,INVALID
88_49706232_heel_shape_type,Plano
88_49706233_heel_shape_type,INVALID
88_49706234_heel_shape_type,INVALID
88_49706235_heel_shape_type,INVALID
88_49706236_heel_shape_type,INVALID
88_49706237_heel_shape_type,INVALID
88_49706238_heel_shape_type,INVALID
88_49706239_heel_shape_type,INVALID
88_49706240_heel_shape_type,INVALID
88_49706241_heel_shape_type,INVALID
88_49706242_heel_shape_type,INVALID
88_49706243_heel_shape_type,INVALID
88_49706419_heel_shape_type,INVALID
88_49706420_heel_shape_type,INVALID
88_49706421_heel_shape_type,De aguja
88_49706424_heel_shape_type,INVALID
88_49706425_heel_shape_type,Plano
88_49706430_heel_shape_type,INVALID
88_49706431_heel_shape_type,INVALID
88_49706437_heel_shape_type,Plano
88_49706438_heel_shape_type,Plano
88_49706772_heel_shape_type,Plano
88_49706780_heel_shape_type,INVALID
88_49706781_heel_shape_type,INVALID
88_49706783_heel_shape_type,INVALID
88_49706784_heel_shape_type,Plano
88_49706785_heel_shape_type,INVALID
88_49706786_heel_shape_type,INVALID
88_49706787_heel_shape_type,INVALID
88_49706791_heel_shape_type,Plano
88_49706792_heel_shape_type,Plano
88_49706903_heel_shape_type,INVALID
88_49706904_heel_shape_type,INVALID
88_49706905_heel_shape_type,INVALID
88_49706906_heel_shape_type,INVALID
88_49706908_heel_shape_type,INVALID
88_49706909_heel_shape_type,INVALID
88_49706910_heel_shape_type,INVALID
88_49707220_heel_shape_type,INVALID
88_49707221_heel_shape_type,INVALID
88_49707223_heel_shape_type,INVALID
88_49707224_heel_shape_type,INVALID
88_49707225_heel_shape_type,INVALID
88_49707226_heel_shape_type,INVALID
88_49707227_heel_shape_type,INVALID
88_49707228_heel_shape_type,INVALID
88_49707229_heel_shape_type,INVALID
88_49707230_heel_shape_type,INVALID
88_49707231_heel_shape_type,INVALID
88_49707232_heel_shape_type,INVALID
88_49707233_heel_shape_type,INVALID
88_49707234_heel_shape_type,INVALID
88_49707235_heel_shape_type,INVALID
88_49707236_heel_shape_type,INVALID
88_49707237_heel_shape_type,INVALID
88_49707238_heel_shape_type,INVALID
88_49707239_heel_shape_type,INVALID
88_49707240_heel_shape_type,INVALID
88_49707242_heel_shape_type,INVALID
88_49707243_heel_shape_type,INVALID
88_49707244_heel_shape_type,INVALID
88_49707245_heel_shape_type,INVALID
88_49707246_heel_shape_type,INVALID
88_49707247_heel_shape_type,INVALID
88_49707248_heel_shape_type,INVALID
88_49707249_heel_shape_type,INVALID
88_49707250_heel_shape_type,INVALID
88_49707251_heel_shape_type,INVALID
88_49707252_heel_shape_type,INVALID
88_49707253_heel_shape_type,INVALID
88_49707254_heel_shape_type,INVALID
88_49707255_heel_shape_type,INVALID
88_49707256_heel_shape_type,INVALID
88_49707257_heel_shape_type,INVALID
88_49707258_heel_shape_type,INVALID
88_49707259_heel_shape_type,INVALID
88_49707260_heel_shape_type,INVALID
88_49707261_heel_shape_type,INVALID
88_49707262_heel_shape_type,INVALID
88_49707263_heel_shape_type,INVALID
88_49707264_heel_shape_type,INVALID
88_49707265_heel_shape_type,INVALID
88_49707266_heel_shape_type,INVALID
88_49707267_heel_shape_type,INVALID
88_49707268_heel_shape_type,INVALID
88_49707271_heel_shape_type,INVALID
88_49707272_heel_shape_type,INVALID
88_49707273_heel_shape_type,INVALID
88_49707274_heel_shape_type,INVALID
88_49707278_heel_shape_type,INVALID
88_49707279_heel_shape_type,INVALID
88_49707280_heel_shape_type,INVALID
88_49707281_heel_shape_type,Plano
88_49707282_heel_shape_type,Plano
88_49707283_heel_shape_type,INVALID
88_49707286_heel_shape_type,INVALID
88_49707290_heel_shape_type,INVALID
88_49707291_heel_shape_type,INVALID
88_49707293_heel_shape_type,INVALID
88_49707294_heel_shape_type,INVALID
88_49707296_heel_shape_type,Plano
88_49707297_heel_shape_type,Bloque
