test_id,des_value
88_49703563_length_type,INVALID
88_49703733_length_type,INVALID
88_49704219_length_type,INVALID
88_49704220_length_type,INVALID
88_49704445_length_type,INVALID
88_49704446_length_type,INVALID
88_49704976_length_type,INVALID
88_49704977_length_type,INVALID
88_49704978_length_type,INVALID
88_49705105_length_type,INVALID
88_49705106_length_type,INVALID
88_49705107_length_type,Corto
88_49705108_length_type,Midi
88_49705109_length_type,INVALID
88_49705110_length_type,INVALID
88_49705111_length_type,INVALID
88_49705112_length_type,Standard
88_49705113_length_type,INVALID
88_49705285_length_type,INVALID
88_49705286_length_type,INVALID
88_49705287_length_type,INVALID
88_49705288_length_type,INVALID
88_49705289_length_type,INVALID
88_49705527_length_type,INVALID
88_49705528_length_type,INVALID
88_49705918_length_type,Corto
88_49705919_length_type,Largo
88_49705920_length_type,Standard
88_49705921_length_type,Largo
88_49705922_length_type,Standard
88_49705923_length_type,Largo
88_49705924_length_type,Tobillero
88_49705925_length_type,Standard
88_49705926_length_type,Standard
88_49706079_length_type,Largo
88_49706080_length_type,Crop
88_49706081_length_type,Standard
88_49706082_length_type,INVALID
88_49706083_length_type,Largo
88_49706084_length_type,INVALID
88_49706223_length_type,Standard
88_49706224_length_type,Standard
88_49706225_length_type,Medio
88_49706226_length_type,Corto
88_49706227_length_type,Standard
88_49706228_length_type,Standard
88_49706229_length_type,Standard
88_49706230_length_type,Standard
88_49706231_length_type,INVALID
88_49706232_length_type,INVALID
88_49706233_length_type,Standard
88_49706234_length_type,Medio
88_49706235_length_type,Standard
88_49706236_length_type,Standard
88_49706237_length_type,Standard
88_49706238_length_type,Standard
88_49706239_length_type,Standard
88_49706240_length_type,Standard
88_49706241_length_type,Standard
88_49706242_length_type,Standard
88_49706243_length_type,Standard
88_49706419_length_type,Standard
88_49706420_length_type,Standard
88_49706421_length_type,INVALID
88_49706424_length_type,Standard
88_49706425_length_type,INVALID
88_49706430_length_type,Standard
88_49706431_length_type,Standard
88_49706437_length_type,INVALID
88_49706438_length_type,INVALID
88_49706772_length_type,INVALID
88_49706780_length_type,INVALID
88_49706781_length_type,INVALID
88_49706783_length_type,Largo
88_49706784_length_type,INVALID
88_49706785_length_type,INVALID
88_49706786_length_type,Standard
88_49706787_length_type,Medio
88_49706791_length_type,INVALID
88_49706792_length_type,INVALID
88_49706903_length_type,Standard
88_49706904_length_type,Standard
88_49706905_length_type,Crop
88_49706906_length_type,Standard
88_49706908_length_type,Medio
88_49706909_length_type,Crop
88_49706910_length_type,Largo
88_49707220_length_type,Standard
88_49707221_length_type,Standard
88_49707223_length_type,Standard
88_49707224_length_type,Standard
88_49707225_length_type,Standard
88_49707226_length_type,Standard
88_49707227_length_type,Standard
88_49707228_length_type,Standard
88_49707229_length_type,Standard
88_49707230_length_type,Standard
88_49707231_length_type,Standard
88_49707232_length_type,Standard
88_49707233_length_type,Standard
88_49707234_length_type,Standard
88_49707235_length_type,Standard
88_49707236_length_type,Standard
88_49707237_length_type,Standard
88_49707238_length_type,Standard
88_49707239_length_type,Standard
88_49707240_length_type,Standard
88_49707242_length_type,Standard
88_49707243_length_type,Standard
88_49707244_length_type,Standard
88_49707245_length_type,Standard
88_49707246_length_type,Standard
88_49707247_length_type,Standard
88_49707248_length_type,Standard
88_49707249_length_type,Standard
88_49707250_length_type,Standard
88_49707251_length_type,Standard
88_49707252_length_type,Standard
88_49707253_length_type,Standard
88_49707254_length_type,Standard
88_49707255_length_type,Standard
88_49707256_length_type,Standard
88_49707257_length_type,Standard
88_49707258_length_type,Tobillero
88_49707259_length_type,Standard
88_49707260_length_type,Standard
88_49707261_length_type,Standard
88_49707262_length_type,Standard
88_49707263_length_type,Standard
88_49707264_length_type,Standard
88_49707265_length_type,Standard
88_49707266_length_type,Standard
88_49707267_length_type,Standard
88_49707268_length_type,Medio
88_49707271_length_type,Standard
88_49707272_length_type,Standard
88_49707273_length_type,Standard
88_49707274_length_type,Standard
88_49707278_length_type,Crop
88_49707279_length_type,Standard
88_49707280_length_type,Standard
88_49707281_length_type,INVALID
88_49707282_length_type,INVALID
88_49707283_length_type,Standard
88_49707286_length_type,Medio
88_49707290_length_type,Standard
88_49707291_length_type,Standard
88_49707293_length_type,Standard
88_49707294_length_type,Standard
88_49707296_length_type,INVALID
88_49707297_length_type,INVALID
88_49707300_length_type,Standard
88_49707517_length_type,Medio
88_49707518_length_type,Standard
88_49707519_length_type,Medio
88_49707520_length_type,Medio
88_49707521_length_type,Standard
88_49707522_length_type,Medio
88_49707523_length_type,Largo
88_49707524_length_type,Largo
88_49707527_length_type,Standard
88_49707697_length_type,Corto
88_49708006_length_type,Corto
88_49708007_length_type,Corto
88_49708008_length_type,Standard
88_49708009_length_type,Corto
88_49708010_length_type,Standard
88_49708011_length_type,Standard
88_49708012_length_type,Crop
88_49708013_length_type,Standard
88_49708014_length_type,Standard
88_49708015_length_type,Standard
88_49708016_length_type,Crop
88_49708019_length_type,Standard
88_49708020_length_type,INVALID
88_49708021_length_type,INVALID
88_49708022_length_type,Standard
88_49708023_length_type,INVALID
88_49708024_length_type,Standard
88_49708028_length_type,INVALID
88_49708029_length_type,INVALID
88_49708030_length_type,INVALID
88_49708031_length_type,Standard
88_49708032_length_type,Standard
88_49708033_length_type,Standard
88_49708034_length_type,Standard
88_49708035_length_type,Standard
88_49708036_length_type,Standard
88_49708037_length_type,Standard
88_49708040_length_type,INVALID
88_49708041_length_type,INVALID
88_49708042_length_type,INVALID
88_49708043_length_type,Standard
88_49708044_length_type,Standard
88_49708045_length_type,Standard
88_49708046_length_type,Standard
88_49708047_length_type,Standard
88_49708048_length_type,Standard
88_49708049_length_type,Standard
88_49708050_length_type,Standard
88_49708051_length_type,Standard
88_49708052_length_type,Standard
88_49708053_length_type,Standard
88_49708054_length_type,Standard
88_49708296_length_type,Standard
88_49708297_length_type,Standard
88_49708298_length_type,Standard
