test_id,des_value
88_49703563_neck_lapel_type,INVALID
88_49703733_neck_lapel_type,INVALID
88_49704219_neck_lapel_type,INVALID
88_49704220_neck_lapel_type,INVALID
88_49704445_neck_lapel_type,INVALID
88_49704446_neck_lapel_type,INVALID
88_49704976_neck_lapel_type,INVALID
88_49704977_neck_lapel_type,INVALID
88_49704978_neck_lapel_type,INVALID
88_49705105_neck_lapel_type,INVALID
88_49705106_neck_lapel_type,INVALID
88_49705107_neck_lapel_type,INVALID
88_49705108_neck_lapel_type,INVALID
88_49705109_neck_lapel_type,INVALID
88_49705110_neck_lapel_type,INVALID
88_49705111_neck_lapel_type,INVALID
88_49705112_neck_lapel_type,Camisero
88_49705113_neck_lapel_type,INVALID
88_49705285_neck_lapel_type,Polo
88_49705286_neck_lapel_type,INVALID
88_49705287_neck_lapel_type,INVALID
88_49705288_neck_lapel_type,INVALID
88_49705289_neck_lapel_type,INVALID
88_49705527_neck_lapel_type,INVALID
88_49705528_neck_lapel_type,INVALID
88_49705918_neck_lapel_type,INVALID
88_49705919_neck_lapel_type,INVALID
88_49705920_neck_lapel_type,INVALID
88_49705921_neck_lapel_type,INVALID
88_49705922_neck_lapel_type,INVALID
88_49705923_neck_lapel_type,INVALID
88_49705924_neck_lapel_type,INVALID
88_49705925_neck_lapel_type,INVALID
88_49705926_neck_lapel_type,Redondo
88_49706079_neck_lapel_type,INVALID
88_49706080_neck_lapel_type,INVALID
88_49706081_neck_lapel_type,Camisero
88_49706082_neck_lapel_type,INVALID
88_49706083_neck_lapel_type,Camisero
88_49706084_neck_lapel_type,INVALID
88_49706223_neck_lapel_type,Capucha
88_49706224_neck_lapel_type,Camisero
88_49706225_neck_lapel_type,Capucha
88_49706226_neck_lapel_type,Capucha
88_49706227_neck_lapel_type,Capucha
88_49706228_neck_lapel_type,Chimenea
88_49706229_neck_lapel_type,Capucha
88_49706230_neck_lapel_type,Camisero
88_49706231_neck_lapel_type,INVALID
88_49706232_neck_lapel_type,INVALID
88_49706233_neck_lapel_type,Chimenea
88_49706234_neck_lapel_type,Capucha
88_49706235_neck_lapel_type,Peak Lapel
88_49706236_neck_lapel_type,Chimenea
88_49706237_neck_lapel_type,Camisero
88_49706238_neck_lapel_type,INVALID
88_49706239_neck_lapel_type,INVALID
88_49706240_neck_lapel_type,Regular
88_49706241_neck_lapel_type,Regular
88_49706242_neck_lapel_type,Regular
88_49706243_neck_lapel_type,Regular
88_49706419_neck_lapel_type,Camisero
88_49706420_neck_lapel_type,Regular
88_49706421_neck_lapel_type,INVALID
88_49706424_neck_lapel_type,INVALID
88_49706425_neck_lapel_type,Caja
88_49706430_neck_lapel_type,INVALID
88_49706431_neck_lapel_type,INVALID
88_49706437_neck_lapel_type,INVALID
88_49706438_neck_lapel_type,INVALID
88_49706772_neck_lapel_type,INVALID
88_49706780_neck_lapel_type,INVALID
88_49706781_neck_lapel_type,Redondo
88_49706783_neck_lapel_type,INVALID
88_49706784_neck_lapel_type,INVALID
88_49706785_neck_lapel_type,INVALID
88_49706786_neck_lapel_type,Regular
88_49706787_neck_lapel_type,Peak Lapel
88_49706791_neck_lapel_type,INVALID
88_49706792_neck_lapel_type,INVALID
88_49706903_neck_lapel_type,Redondo
