test_id,des_value
88_49703563_woven_structure,INVALID
88_49703733_woven_structure,INVALID
88_49704219_woven_structure,INVALID
88_49704220_woven_structure,INVALID
88_49704445_woven_structure,INVALID
88_49704446_woven_structure,INVALID
88_49704976_woven_structure,INVALID
88_49704977_woven_structure,INVALID
88_49704978_woven_structure,INVALID
88_49705105_woven_structure,INVALID
88_49705106_woven_structure,INVALID
88_49705107_woven_structure,INVALID
88_49705108_woven_structure,INVALID
88_49705109_woven_structure,INVALID
88_49705110_woven_structure,INVALID
88_49705111_woven_structure,INVALID
88_49705112_woven_structure,Medio
88_49705113_woven_structure,INVALID
88_49705285_woven_structure,INVALID
88_49705286_woven_structure,INVALID
88_49705287_woven_structure,INVALID
88_49705288_woven_structure,INVALID
88_49705289_woven_structure,INVALID
88_49705527_woven_structure,INVALID
88_49705528_woven_structure,INVALID
88_49705918_woven_structure,Medio
88_49705919_woven_structure,Medio
88_49705920_woven_structure,Medio
88_49705921_woven_structure,Medio
88_49705922_woven_structure,Medio
88_49705923_woven_structure,Medio
88_49705924_woven_structure,Medio
88_49705925_woven_structure,Medio
88_49705926_woven_structure,INVALID
88_49706079_woven_structure,Medio
88_49706080_woven_structure,Medio
88_49706081_woven_structure,Medio
88_49706082_woven_structure,INVALID
88_49706083_woven_structure,Medio
88_49706084_woven_structure,INVALID
88_49706223_woven_structure,Medio
88_49706224_woven_structure,INVALID
88_49706225_woven_structure,Pesado
88_49706226_woven_structure,Pesado
88_49706227_woven_structure,Medio
88_49706228_woven_structure,Medio
88_49706229_woven_structure,Pesado
88_49706230_woven_structure,Medio
88_49706231_woven_structure,Medio
88_49706232_woven_structure,INVALID
88_49706233_woven_structure,Medio
88_49706234_woven_structure,Pesado
88_49706235_woven_structure,Medio
88_49706236_woven_structure,Pesado
88_49706237_woven_structure,Medio
88_49706238_woven_structure,INVALID
88_49706239_woven_structure,INVALID
88_49706240_woven_structure,INVALID
88_49706241_woven_structure,Ligero
88_49706242_woven_structure,Medio
88_49706243_woven_structure,INVALID
88_49706419_woven_structure,Pesado
88_49706420_woven_structure,INVALID
88_49706421_woven_structure,INVALID
88_49706424_woven_structure,INVALID
88_49706425_woven_structure,INVALID
88_49706430_woven_structure,Medio
88_49706431_woven_structure,Medio
88_49706437_woven_structure,INVALID
88_49706438_woven_structure,INVALID
88_49706772_woven_structure,INVALID
88_49706780_woven_structure,INVALID
88_49706781_woven_structure,INVALID
88_49706783_woven_structure,Medio
88_49706784_woven_structure,INVALID
88_49706785_woven_structure,INVALID
88_49706786_woven_structure,Medio
88_49706787_woven_structure,Pesado
88_49706791_woven_structure,INVALID
88_49706792_woven_structure,INVALID
88_49706903_woven_structure,INVALID
88_49706904_woven_structure,Ligero
88_49706905_woven_structure,Ligero
88_49706906_woven_structure,Ligero
88_49706908_woven_structure,Pesado
88_49706909_woven_structure,INVALID
88_49706910_woven_structure,Medio
88_49707220_woven_structure,INVALID
88_49707221_woven_structure,INVALID
88_49707223_woven_structure,INVALID
88_49707224_woven_structure,INVALID
88_49707225_woven_structure,INVALID
88_49707226_woven_structure,INVALID
88_49707227_woven_structure,INVALID
88_49707228_woven_structure,INVALID
88_49707229_woven_structure,INVALID
88_49707230_woven_structure,INVALID
88_49707231_woven_structure,INVALID
88_49707232_woven_structure,INVALID
88_49707233_woven_structure,INVALID
88_49707234_woven_structure,INVALID
88_49707235_woven_structure,INVALID
88_49707236_woven_structure,Medio
88_49707237_woven_structure,INVALID
88_49707238_woven_structure,INVALID
88_49707239_woven_structure,INVALID
88_49707240_woven_structure,INVALID
88_49707242_woven_structure,INVALID
88_49707243_woven_structure,INVALID
88_49707244_woven_structure,INVALID
88_49707245_woven_structure,INVALID
88_49707246_woven_structure,INVALID
88_49707247_woven_structure,INVALID
88_49707248_woven_structure,INVALID
88_49707249_woven_structure,Medio
88_49707250_woven_structure,INVALID
88_49707251_woven_structure,INVALID
88_49707252_woven_structure,INVALID
88_49707253_woven_structure,INVALID
88_49707254_woven_structure,INVALID
88_49707255_woven_structure,INVALID
88_49707256_woven_structure,INVALID
88_49707257_woven_structure,INVALID
88_49707258_woven_structure,Medio
88_49707259_woven_structure,INVALID
88_49707260_woven_structure,INVALID
88_49707261_woven_structure,Medio
88_49707262_woven_structure,Medio
88_49707263_woven_structure,INVALID
88_49707264_woven_structure,Medio
88_49707265_woven_structure,Medio
88_49707266_woven_structure,Pesado
88_49707267_woven_structure,Pesado
88_49707268_woven_structure,INVALID
88_49707271_woven_structure,Medio
88_49707272_woven_structure,Pesado
88_49707273_woven_structure,Medio
88_49707274_woven_structure,Ligero
88_49707278_woven_structure,INVALID
88_49707279_woven_structure,INVALID
88_49707280_woven_structure,INVALID
88_49707281_woven_structure,INVALID
88_49707282_woven_structure,INVALID
88_49707283_woven_structure,INVALID
88_49707286_woven_structure,INVALID
88_49707290_woven_structure,Medio
88_49707291_woven_structure,Medio
88_49707293_woven_structure,INVALID
88_49707294_woven_structure,Medio
88_49707296_woven_structure,INVALID
88_49707297_woven_structure,INVALID
88_49707300_woven_structure,Pesado
88_49707517_woven_structure,INVALID
88_49707518_woven_structure,Ligero
88_49707519_woven_structure,Medio
88_49707520_woven_structure,Medio
88_49707521_woven_structure,Medio
88_49707522_woven_structure,Medio
