test_id,des_value
88_49720263_waist_type,INVALID
88_49723330_waist_type,Regular Waist
88_49714701_waist_type,INVALID
88_49708014_waist_type,INVALID
88_49713779_waist_type,Regular Waist
88_49705287_waist_type,INVALID
88_49720333_waist_type,INVALID
88_49713338_waist_type,INVALID
88_49713027_waist_type,INVALID
88_49726487_waist_type,INVALID
88_49724677_waist_type,Ajustable/Goma
88_49716824_waist_type,INVALID
88_49714705_waist_type,INVALID
88_49712039_waist_type,INVALID
88_49713884_waist_type,INVALID
88_49721139_waist_type,Ajustable/Goma
88_49731283_waist_type,INVALID
88_49718170_waist_type,INVALID
88_49707229_waist_type,INVALID
88_49710931_waist_type,INVALID
88_49731843_waist_type,INVALID
88_49729343_waist_type,INVALID
88_49711240_waist_type,INVALID
88_49726181_waist_type,Ajustable/Goma
88_49720763_waist_type,Ajustable/Goma
88_49714718_waist_type,INVALID
88_49716271_waist_type,INVALID
88_49714023_waist_type,INVALID
88_49723194_waist_type,INVALID
88_49719846_waist_type,INVALID
88_49729474_waist_type,INVALID
88_49731865_waist_type,INVALID
88_49722633_waist_type,Ajustable/Goma
88_49722244_waist_type,INVALID
88_49718649_waist_type,INVALID
88_49723217_waist_type,Regular Waist
88_49708541_waist_type,High Waist
88_49719954_waist_type,INVALID
88_49711200_waist_type,INVALID
88_49712579_waist_type,Regular Waist
88_49723163_waist_type,INVALID
88_49719412_waist_type,INVALID
88_49736557_waist_type,INVALID
88_49718623_waist_type,INVALID
88_49727920_waist_type,INVALID
88_49719322_waist_type,INVALID
88_49708515_waist_type,INVALID
88_49740978_waist_type,Regular Waist
88_49719111_waist_type,INVALID
88_49724232_waist_type,INVALID
88_49717972_waist_type,High Waist
88_49719705_waist_type,INVALID
88_49735128_waist_type,INVALID
88_49722052_waist_type,INVALID
88_49712220_waist_type,INVALID
88_49724587_waist_type,INVALID
88_49725593_waist_type,Ajustable/Goma
88_49720342_waist_type,INVALID
88_49726177_waist_type,INVALID
88_49732117_waist_type,INVALID
88_49719352_waist_type,Regular Waist
88_49713588_waist_type,INVALID
88_49715055_waist_type,Ajustable/Goma
88_49717697_waist_type,INVALID
88_49724080_waist_type,INVALID
88_49731805_waist_type,INVALID
88_49707253_waist_type,INVALID
88_49732372_waist_type,INVALID
88_49717409_waist_type,INVALID
88_49719944_waist_type,Ajustable/Goma
88_49722609_waist_type,INVALID
88_49709595_waist_type,INVALID
88_49722611_waist_type,INVALID
88_49723343_waist_type,Ajustable/Goma
88_49711236_waist_type,INVALID
88_49717563_waist_type,INVALID
88_49718822_waist_type,INVALID
88_49714737_waist_type,INVALID
88_49720918_waist_type,INVALID
88_49711207_waist_type,Regular Waist
88_49711031_waist_type,INVALID
88_49722252_waist_type,Ajustable/Goma
88_49722689_waist_type,INVALID
88_49722718_waist_type,Ajustable/Goma
88_49710265_waist_type,INVALID
88_49713964_waist_type,Regular Waist
88_49713057_waist_type,INVALID
88_49712556_waist_type,Ajustable/Goma
88_49719110_waist_type,INVALID
88_49731270_waist_type,INVALID
88_49711377_waist_type,INVALID
88_49720024_waist_type,INVALID
88_49719287_waist_type,INVALID
88_49724681_waist_type,INVALID
88_49713006_waist_type,Regular Waist
88_49719266_waist_type,High Waist
88_49728165_waist_type,INVALID
88_49710636_waist_type,Regular Waist
88_49727328_waist_type,INVALID
88_49711192_waist_type,INVALID
88_49731003_waist_type,INVALID
88_49719655_waist_type,INVALID
88_49727332_waist_type,Regular Waist
88_49733106_waist_type,INVALID
88_49724572_waist_type,INVALID
88_49719413_waist_type,INVALID
88_49713028_waist_type,INVALID
88_49730224_waist_type,INVALID
88_49706783_waist_type,INVALID
88_49721702_waist_type,INVALID
88_49724593_waist_type,INVALID
